pred_daily_max_mean,daily_max_temp,horizon_bucket,city
18.432961635254056,18.0,h1,NYC
17.425666764779944,18.0,h4,PAR
2.255976522905325,3.0,h8,CHI
21.94530754173263,20.0,h8,BUE
30.82722785437615,28.9,h5,ATL
19.469090686942696,20.0,h7,WLG
7.079957698403861,6.4,h1,TOR
24.140621949204398,23.3,h2,SEA
30.344394440377194,31.0,h4,BUE
28.744638783291077,28.0,h4,CHI
24.455196016545493,23.2,h9,BUE
4.450420194938307,5.2,h4,ANK
20.33487654343274,22.0,h3,PAR
19.774353878480742,21.5,h4,LON
0.9065031969149526,2.0,h3,NYC
27.5043356615918,27.2,h6,ANK
22.247170853589346,21.0,h2,DAL
29.937711932699546,30.0,h6,SEL
5.102255119639764,4.0,h2,SEA
16.367089248895326,19.0,h7,ATL
24.952614728193033,23.5,h7,ATL
11.856083198962619,10.1,h4,ANK
20.29466317766223,23.0,h5,BUE
27.21868594221073,27.0,h1,ATL
19.39308909777875,19.0,h5,WLG
16.512246082986078,18.0,h5,DAL
8.422372505634863,11.0,h2,SEL
15.82404844354554,15.8,h9,BUE
29.181355907661228,27.8,h5,CHI
31.390731879982948,31.7,h2,DAL
6.1752485082763275,4.0,h8,DAL
25.815413330051722,26.0,h2,DAL
29.19101785584664,29.4,h6,SEA
1.70948582176079,1.0,h9,SEL
19.143234375227006,20.0,h3,PAR
27.546222036874774,27.0,h1,DAL
22.715768439914868,21.7,h9,TOR
8.614199141800048,16.1,h9,NYC
25.668759652711447,27.8,h9,DAL
9.172456734510678,5.0,h6,DAL
21.3121466497659,23.3,h6,NYC
27.544098791957595,27.0,h5,ATL
24.125777746435055,24.0,h1,ANK
16.532781811237477,17.0,h7,ATL
28.928005081623503,27.2,h7,MIA
10.987119323680549,10.5,h2,ANK
17.406801607141464,17.0,h4,SEL
16.64646360255952,16.0,h9,WLG
22.854808672135686,23.0,h9,PAR
16.397219294112546,18.0,h8,NYC
12.990212818313669,11.5,h8,LON
15.236898423521431,15.0,h8,PAR
25.394788540554103,25.6,h1,SEA
30.660885010152985,31.0,h4,CHI
28.29551241115055,28.0,h1,MIA
12.161981836097183,12.0,h9,WLG
20.893965872490007,22.0,h1,WLG
33.03349068935522,33.0,h2,ANK
16.31481125828688,18.0,h3,SEL
28.133895762255115,28.0,h5,BUE
16.530359163670358,16.7,h5,SEA
23.87281669676571,23.9,h6,SEA
23.510347203270452,23.3,h6,DAL
25.2676078566301,25.0,h1,CHI
26.81929774530908,26.7,h1,SEA
32.646651988086965,34.0,h6,MIA
3.9068774992322655,9.0,h6,PAR
22.166038828212947,21.3,h4,TOR
30.075106640132375,30.0,h1,MIA
3.2346477657401635,3.0,h8,SEL
20.585676166247524,22.0,h3,ANK
31.169509231505682,31.0,h3,SEL
18.17135902415321,20.5,h9,BUE
28.60375651618278,28.0,h2,SEL
27.518098734380473,27.0,h5,MIA
28.138100669814257,31.0,h9,CHI
30.77119124696112,29.4,h4,NYC
20.45265559884157,20.5,h1,BUE
27.36576758293753,25.0,h9,ATL
14.427554863530542,14.4,h7,SEA
6.235505310854605,2.8,h9,LON
32.42064249017086,32.8,h9,MIA
4.450117258816573,6.1,h7,NYC
21.477034896507973,21.1,h2,CHI
7.266108111405403,6.0,h4,ANK
33.18380382400661,33.0,h1,ANK
21.297229308399046,17.0,h9,PAR
28.803853352572823,29.0,h6,PAR
17.508645346775715,17.0,h4,PAR
13.992185504465303,13.8,h1,BUE
29.136056199367015,29.0,h1,SEL
34.00209760755013,33.0,h5,MIA
23.84276790302926,25.6,h9,LON
16.157106241866895,16.0,h1,SEL
16.169314426743593,15.2,h4,PAR
17.634954631426748,16.0,h8,CHI
33.515374306817186,33.3,h1,MIA
10.391236976354449,11.0,h3,PAR
15.744161727419584,16.0,h2,SEL
23.35615972859841,24.4,h7,NYC
11.989867582133343,11.5,h4,LON
-2.542633851006908,-4.9,h6,TOR
21.425441000261067,21.0,h6,WLG
26.922536155855738,26.0,h6,ATL
10.997438174176025,13.0,h6,PAR
18.26318242010406,21.0,h8,WLG
25.710031891507985,25.0,h1,ATL
21.082898679522618,22.7,h1,TOR
23.304362706854683,24.0,h1,PAR
-0.7316861401868544,0.0,h3,SEL
32.4579592606381,33.3,h2,ATL
26.67947106087241,26.1,h1,ANK
15.60403878455725,14.6,h9,LON
16.294005634543673,16.0,h1,BUE
28.146831703995495,28.0,h4,MIA
21.303236694192872,22.0,h8,SEA
19.621603866892894,20.0,h8,WLG
15.993299096112924,13.8,h8,BUE
20.24651765461013,20.0,h4,WLG
19.75425339855255,20.0,h1,BUE
26.74521677773241,27.0,h8,SEL
24.710732292103536,24.7,h8,TOR
22.101339395735724,24.0,h9,PAR
21.22032264150864,21.1,h9,SEA
33.40525605407154,32.0,h6,DAL
28.05121427211218,26.0,h6,BUE
30.78890896274538,30.6,h1,ATL
22.548649468222155,22.0,h2,SEL
13.180868617325851,12.2,h6,ANK
8.704689965180021,8.5,h1,SEA
29.76360904230072,30.0,h1,MIA
28.06631392752262,28.2,h2,BUE
23.476292522727647,22.8,h9,SEA
33.36116646279286,33.3,h4,ATL
23.854784798781314,24.0,h2,SEL
10.4904410964262,10.6,h6,CHI
18.828475453223046,18.5,h1,ANK
30.776389381182042,31.1,h8,NYC
18.016895422686268,21.1,h9,DAL
27.83234819336473,26.1,h6,DAL
1.7046401592387976,1.0,h2,NYC
31.147404922831488,31.0,h7,ANK
32.69401580186818,32.0,h2,DAL
22.47040391147493,24.0,h2,SEL
31.43581965218378,31.1,h4,CHI
25.237829248875418,26.6,h6,TOR
22.45743809629356,22.0,h2,PAR
10.670759199761912,9.9,h5,LON
21.175691663424896,23.9,h7,NYC
14.113674556281417,12.0,h7,NYC
32.156462590931326,33.0,h2,BUE
32.41461022870509,33.0,h1,ANK
16.399149986356335,19.0,h8,CHI
21.367133971085916,22.0,h6,WLG
23.0083598642789,23.0,h6,WLG
13.833725078589591,12.7,h4,BUE
0.492254404485019,-0.6,h4,TOR
13.510169278243433,13.2,h1,LON
35.319633988543856,35.0,h3,ATL
29.650862537960503,29.7,h7,LON
20.71109336538103,21.4,h7,TOR
14.01439356753836,14.0,h9,WLG
23.18081942799393,22.0,h3,BUE
20.894533941709305,17.0,h8,DAL
11.781660971997113,12.0,h9,PAR
5.498200959366803,4.9,h4,TOR
21.638090582569756,21.8,h4,LON
23.56653950645093,24.0,h2,SEA
29.16284358507168,27.8,h6,NYC
22.949748534171714,21.6,h8,LON
23.100377457573124,21.3,h9,TOR
18.923760549417214,18.0,h4,CHI
13.993534826898221,11.5,h8,LON
25.37493735088743,27.0,h9,BUE
20.3066248313268,18.0,h8,ANK
20.456142892997793,21.1,h5,DAL
31.710151361845192,31.7,h2,ATL
17.95123098098027,18.0,h9,SEL
32.12459669502356,31.0,h5,SEL
33.00501407959644,32.0,h5,MIA
2.8112699420921934,2.1,h5,TOR
33.61616413921996,33.9,h4,MIA
34.2973689845686,34.4,h8,DAL
16.568353299089534,17.0,h3,ANK
26.463500143582095,25.6,h7,CHI
22.855560427114483,22.5,h6,TOR
10.885566287733054,11.7,h2,CHI
3.3344216309758803,2.0,h8,NYC
7.159025762861975,6.0,h3,SEA
14.143163484500702,14.0,h3,SEL
21.266321147605844,19.4,h4,NYC
17.732124745304144,19.0,h6,WLG
32.36661717240242,33.0,h7,BUE
26.115326779902382,26.0,h6,MIA
5.903139176067979,3.0,h8,PAR
21.576859282737026,22.0,h8,WLG
18.711467804328006,21.0,h2,PAR
22.802244267127072,22.0,h8,DAL
15.20054198266153,15.8,h2,BUE
16.481873659019506,17.0,h3,SEL
19.473712652090697,19.7,h1,BUE
22.042114958301095,23.7,h6,LON
13.666626229698455,12.0,h9,SEA
23.079964228520325,21.7,h6,ATL
17.36748286931998,17.0,h8,SEL
17.56417107826843,17.0,h5,PAR
30.576913955028147,28.3,h8,MIA
27.01805385734056,26.6,h3,BUE
8.464345384308746,9.0,h8,ATL
21.570011278112315,21.7,h2,SEA
32.42831123523071,32.2,h1,MIA
16.070581473902386,16.9,h8,BUE
15.236968447073235,16.0,h7,WLG
27.92683148674238,27.8,h9,DAL
28.64311694519231,28.3,h4,ATL
34.43748505635867,34.0,h5,BUE
28.353986562032407,27.8,h3,NYC
19.516591244939796,20.0,h1,WLG
19.37488386382598,19.0,h8,SEL
28.23138170781749,32.2,h7,NYC
29.697961532172314,28.0,h5,CHI
3.595222242489132,5.0,h4,SEL
38.355356443327246,37.2,h7,DAL
16.53621913855818,15.0,h7,DAL
1.7318381690235691,2.0,h5,NYC
34.03627352653836,33.0,h4,MIA
11.438322928064288,11.0,h6,SEL
20.618698328425893,22.0,h4,SEL
30.172082441515215,32.0,h7,PAR
20.234993526572943,20.0,h1,BUE
0.5155301417861118,2.0,h7,CHI
11.00995617606775,10.9,h5,LON
25.37301393931835,24.4,h9,NYC
12.764585483085224,13.8,h5,LON
9.048619377040765,9.4,h9,LON
7.833869451527452,6.2,h9,TOR
30.39798302748632,31.0,h6,BUE
2.147683548562582,6.0,h8,CHI
17.75827716283984,16.7,h6,DAL
17.553320386612462,18.3,h9,NYC
0.7288630866278094,-1.0,h8,PAR
18.954201426560957,18.6,h3,TOR
33.963931486467224,33.9,h3,MIA
18.209883452763293,19.0,h8,WLG
32.565226761168454,32.8,h2,MIA
31.185120812279173,30.6,h8,SEA
16.563389823812166,16.0,h4,WLG
13.607225764189312,14.1,h9,LON
24.224967543966677,23.9,h5,CHI
31.55148614061177,32.2,h8,SEA
8.93792157834363,8.0,h8,SEL
19.95503133706651,19.5,h3,ANK
20.504698990852617,19.0,h4,BUE
24.161395275030586,24.4,h8,SEA
19.14569971902112,20.8,h6,BUE
27.206564841828335,27.8,h8,ATL
28.510911370641843,30.0,h8,MIA
29.537579435505748,27.5,h6,ANK
23.74346772854738,24.9,h9,TOR
12.458955296488407,12.4,h1,LON
17.51444531612077,18.0,h6,WLG
17.620980734143167,17.0,h2,WLG
23.539595183858342,21.0,h7,PAR
23.84893614540644,23.0,h7,CHI
30.233968102418935,31.0,h5,MIA
36.48942728946464,37.2,h4,ATL
11.88780409593901,10.0,h6,ANK
17.417524661412408,17.2,h4,SEA
29.693621228964698,31.0,h5,CHI
9.128032095101402,8.7,h1,SEA
27.209815665145086,30.0,h6,SEL
16.1101520417368,16.0,h1,PAR
27.39048485102342,27.0,h9,MIA
12.351565248523812,12.1,h5,BUE
32.94352804467971,32.0,h3,MIA
12.366426354819753,12.0,h1,DAL
2.463175315243906,3.0,h5,NYC
14.702074110594069,15.0,h8,WLG
23.132034385120093,22.8,h5,TOR
18.660189783295024,19.0,h5,CHI
27.231449278446846,27.0,h6,NYC
36.53662404058629,37.0,h8,DAL
7.676766971303861,9.0,h5,ANK
32.45576706009182,34.0,h7,BUE
22.67317962883898,22.0,h7,MIA
33.70767914888588,33.3,h2,MIA
18.90011987056016,19.4,h1,SEA
30.1202437530612,31.0,h2,BUE
33.44084029455002,34.3,h7,TOR
31.673401035261474,32.8,h4,ATL
19.41333241928723,18.5,h6,WLG
15.903316840714592,16.0,h6,WLG
10.676863094143958,8.7,h9,ANK
32.408875853473205,33.0,h1,PAR
28.267840704822383,27.8,h1,ATL
19.42991912114653,20.0,h8,WLG
5.961025525275351,6.0,h2,SEL
30.723132751957905,30.8,h2,TOR
22.99694837846628,23.0,h8,WLG
20.880597939229514,22.0,h5,MIA
17.36712535681659,15.0,h4,NYC
6.276773799827875,9.4,h6,CHI
26.373248579002478,26.1,h5,BUE
26.88761875625938,26.2,h2,TOR
32.588487886968956,32.2,h8,MIA
16.857710785804073,16.0,h4,WLG
4.295662861897251,4.2,h6,ANK
23.865962836991404,23.9,h2,TOR
27.593913711687055,25.0,h8,ANK
20.948349122567393,20.0,h1,WLG
26.459100714203338,26.0,h4,DAL
35.22854361258711,35.0,h4,DAL
14.276442709628407,13.0,h7,PAR
21.58648334560194,21.0,h7,BUE
20.356721946750312,22.0,h5,PAR
9.467607981968975,6.0,h8,TOR
32.747717116375604,33.9,h8,MIA
14.568645222434316,13.0,h4,DAL
23.23717190519978,24.4,h1,DAL
22.51606696726368,21.7,h4,ATL
19.61729960223095,20.0,h4,PAR
28.73564196946978,28.0,h7,SEL
11.956059292809194,11.5,h5,LON
1.3332424002978485,0.0,h7,CHI
27.871148244349914,27.6,h2,TOR
6.196156810585385,2.8,h8,TOR
31.241899235905326,31.5,h1,TOR
24.58260412490371,24.4,h4,TOR
9.34923805170904,8.0,h3,SEL
33.9391899824282,33.2,h2,ANK
23.202658205537283,25.5,h1,BUE
10.883165547415249,9.0,h8,PAR
21.77522076422805,21.0,h2,WLG
24.799731083967696,23.1,h6,LON
6.534923283177881,6.0,h8,CHI
26.557887451709806,28.9,h5,DAL
33.425443126336475,32.8,h6,CHI
14.909125686209574,15.0,h4,WLG
13.80677821638929,15.0,h2,PAR
15.30886823686559,16.0,h5,CHI
23.753608334479207,24.0,h4,SEL
21.21261149758543,21.1,h1,SEA
13.217293578516328,12.0,h3,BUE
14.657702315548153,16.7,h7,NYC
27.34620799026568,27.0,h8,BUE
29.904193124392993,31.0,h3,DAL
8.692479006858477,8.4,h1,LON
1.9387372527071776,-1.0,h6,CHI
27.817383860184712,27.8,h5,DAL
26.10602234665066,27.2,h8,SEA
25.59170803356981,27.0,h9,MIA
23.64875880437906,25.0,h8,MIA
27.209690426097048,27.8,h9,ATL
31.295765495173274,30.0,h5,NYC
14.111983421648539,13.4,h2,TOR
20.28426998453515,21.0,h5,MIA
5.8666050941089924,5.0,h7,SEA
11.424240821050219,11.7,h1,CHI
23.301788691995096,22.5,h6,BUE
11.392264186051108,11.0,h2,SEL
6.040461317734475,5.0,h9,SEL
17.12389163960472,15.0,h8,DAL
21.40996345972941,21.7,h7,SEA
10.876349988701083,10.5,h8,LON
20.209303966774744,18.9,h2,NYC
22.794783332007896,22.0,h7,SEA
11.714216202617699,12.6,h7,LON
26.138404468075997,25.0,h9,DAL
6.578420244081749,7.0,h4,SEL
14.464328395773174,15.0,h2,WLG
12.134038375581627,13.5,h2,ANK
32.452452040415,31.0,h2,DAL
12.203535372075619,12.0,h1,CHI
16.77791110511402,17.0,h4,BUE
25.18731886627913,26.0,h6,ANK
17.371217965195232,18.0,h8,WLG
19.104747879248485,18.6,h2,LON
26.372715173640977,26.7,h7,DAL
21.507030812441933,21.0,h1,WLG
20.65564846167523,21.0,h4,WLG
5.123845788120224,4.0,h4,BUE
22.26457897440285,22.0,h4,ANK
19.736718469826936,20.0,h5,MIA
13.216468898570383,13.0,h7,WLG
27.370302093285154,27.8,h5,ATL
25.369310073754033,25.0,h2,ATL
21.88745383071167,23.0,h7,SEA
23.35646885415875,27.0,h9,ATL
13.96187754409405,13.0,h4,WLG
25.65916476782602,29.4,h9,TOR
27.02828744147174,27.0,h3,LON
20.536308979101186,20.0,h5,ANK
1.1197957244995198,2.0,h3,NYC
25.530786538607515,22.0,h9,PAR
15.147250696940926,16.5,h8,BUE
4.646880243408912,2.8,h6,TOR
28.208712402256864,29.0,h3,BUE
31.120477370379014,32.2,h6,MIA
9.073746378135013,8.0,h2,SEA
13.28193104086646,10.0,h7,ANK
16.37951582474352,16.0,h2,ANK
2.507732712724779,3.3,h5,CHI
28.35592045525301,30.1,h7,TOR
11.35300160894377,8.0,h7,ATL
20.47621623402789,20.0,h3,WLG
29.12543311877373,29.4,h1,MIA
10.663443196488117,8.7,h4,ANK
16.606619793990635,15.2,h9,TOR
12.811852738699919,12.0,h9,WLG
21.065241911936,21.0,h3,DAL
22.50608794525209,23.0,h3,WLG
28.567335897944282,30.0,h5,NYC
11.96655363428907,11.0,h2,ANK
23.196861354134022,23.0,h1,BUE
32.870698132954175,32.2,h5,CHI
9.14838797818537,21.1,h6,CHI
16.06398512316688,17.8,h6,NYC
33.56368478122152,33.9,h1,DAL
26.453110695515733,27.0,h9,ANK
31.86344133604068,31.1,h3,MIA
-10.059465707965249,-9.9,h6,TOR
-1.5563080214494764,-2.0,h5,CHI
13.213034579572463,13.5,h1,LON
15.642898603852846,15.0,h2,PAR
29.981079874304157,28.9,h3,MIA
26.004601680461647,27.0,h8,ANK
19.53654763178909,19.0,h3,PAR
29.76078182291349,31.1,h6,CHI
18.23217636237271,18.6,h4,LON
11.103211050051165,10.6,h1,CHI
15.953530607404272,14.0,h8,SEA
24.480313360525894,23.3,h4,ATL
32.04033046529311,31.7,h1,CHI
15.374662623866909,16.0,h1,ATL
12.104393787531635,10.0,h6,DAL
26.378501805446867,27.0,h1,BUE
28.115607423545075,27.8,h1,MIA
24.385662911777253,29.4,h5,NYC
12.885886950608823,12.7,h3,LON
15.99703963012419,16.0,h5,WLG
14.344182105288066,14.4,h5,SEA
22.386951058943257,24.8,h5,TOR
10.71847378000507,13.1,h7,ANK
32.287818629040125,32.2,h1,MIA
10.918301863633381,10.4,h8,LON
16.38253574497175,17.0,h4,PAR
32.47784336816623,32.0,h9,SEL
12.89680450131764,12.0,h8,WLG
21.463931035114264,24.0,h8,BUE
33.39703012832838,34.0,h7,BUE
9.903513670489973,8.9,h3,CHI
31.266933095410902,31.0,h9,SEL
25.464903896532405,25.0,h4,CHI
19.693873181917006,21.0,h9,WLG
7.821373892695442,7.0,h3,PAR
13.041467983129305,12.0,h6,SEL
26.830878584917325,25.0,h8,ATL
-1.9964398868401907,-1.0,h5,CHI
19.788599544599116,19.3,h3,ANK
11.844443011469062,12.0,h5,SEA
22.3181547154133,22.2,h4,NYC
17.100378523870617,18.0,h9,WLG
12.490800471482514,12.0,h2,SEA
19.122431118541897,18.9,h2,LON
30.35192279808055,30.0,h5,MIA
4.405925962057885,4.0,h6,NYC
34.66742129420362,33.0,h6,ATL
18.2226871351054,18.0,h8,WLG
27.205032090719087,27.9,h5,TOR
12.146316150612959,10.6,h9,CHI
-1.408971753292731,-2.8,h6,CHI
26.057385950129905,26.0,h4,ANK
24.135082937224475,22.0,h4,SEA
28.74261318401622,29.0,h4,PAR
6.809073448970665,5.0,h4,NYC
8.482767284692246,6.8,h5,LON
33.75362041775068,33.3,h1,DAL
20.407326227043,20.2,h1,LON
19.813180493779917,20.0,h7,WLG
19.733996172594775,20.0,h1,WLG
23.60472316727102,24.0,h5,PAR
16.324941369883227,16.6,h2,BUE
27.76073859254779,27.8,h1,TOR
26.208611992447423,25.6,h6,ATL
18.406141730309926,17.8,h6,NYC
14.07231277448859,14.0,h7,SEA
29.654628597483836,30.0,h9,DAL
28.150655789410663,28.3,h9,CHI
30.93519387488017,28.0,h9,BUE
29.530917683977208,30.6,h8,TOR
21.16892951199705,21.2,h8,BUE
18.9303382688344,19.7,h6,ANK
11.593892967855169,11.0,h4,DAL
27.735769309418128,27.8,h3,CHI
10.709539363877635,9.0,h8,NYC
32.724203948829235,32.4,h1,LON
0.07359244285741262,-2.0,h5,SEL
25.561460494955156,24.1,h4,BUE
27.704779475322958,26.0,h4,TOR
11.1377402567273,11.0,h1,PAR
22.793798145644026,22.0,h5,DAL
20.712033341398385,20.0,h5,BUE
5.1278774643744605,4.0,h2,PAR
20.302116345077444,21.5,h3,LON
29.350966550678912,28.9,h1,MIA
26.08980859408729,27.2,h8,LON
23.01407013594187,23.9,h1,SEA
32.376477628752696,32.0,h1,MIA
28.73918653664228,27.7,h6,ANK
13.263310119916019,13.0,h7,WLG
18.883837246016057,19.0,h2,CHI
27.15155062143284,27.0,h1,DAL
14.680594929211189,14.5,h9,BUE
29.748317532803227,28.0,h4,SEL
15.105084981393688,14.1,h4,TOR
18.144566046740785,18.7,h7,LON
11.201709440187642,12.0,h6,SEA
8.563589369173542,9.0,h3,NYC
34.291048476758775,34.4,h6,DAL
25.33635131754831,25.2,h1,MIA
24.86265869621168,24.6,h1,BUE
28.994439150470317,28.2,h4,BUE
16.448748982071262,16.1,h3,SEA
28.552230924113147,30.0,h3,CHI
30.524393708923576,32.2,h7,CHI
19.993794195286377,19.4,h4,NYC
17.858025715365148,15.0,h7,CHI
24.302996641899178,25.0,h7,PAR
18.613807098909888,19.0,h5,WLG
25.379046159532503,25.6,h4,SEA
9.851815379462733,8.8,h4,LON
12.752932195695132,8.9,h7,CHI
28.133437352205984,27.0,h3,DAL
9.4977556580133,8.0,h4,SEL
18.218420936797894,19.0,h9,PAR
21.071071714137084,21.0,h3,WLG
31.47270356431264,32.2,h5,BUE
27.170140739984664,27.0,h3,ATL
28.06155870912955,28.0,h2,PAR
20.275101670256056,19.6,h5,TOR
21.780965268415958,22.0,h9,SEL
19.898041250894146,20.6,h2,NYC
9.343796295728701,10.3,h9,BUE
5.2454272466203555,1.8,h5,TOR
13.526868940546027,16.6,h9,TOR
5.457352205357698,6.0,h9,SEA
28.139323217032363,27.8,h8,ATL
15.248575678598192,14.6,h3,LON
17.071895383619783,18.1,h5,LON
8.375191860126376,8.0,h1,SEA
10.368799391205759,10.0,h1,PAR
9.645870484376495,10.0,h2,SEA
1.3957404596752845,3.0,h8,PAR
17.611270576564614,20.9,h7,LON
10.609668816503136,11.0,h3,SEA
24.399014152073313,24.0,h5,ATL
25.313329417069866,25.3,h5,TOR
13.03168377676769,10.0,h9,ANK
27.860283503603057,28.3,h2,MIA
31.656666980338727,31.1,h5,NYC
9.325859606430935,9.8,h4,ANK
28.521712514905143,27.0,h3,NYC
21.884707151072636,23.0,h7,PAR
14.720986256642922,15.2,h6,LON
18.88109454661742,17.0,h5,DAL
13.631655234018266,17.0,h6,SEA
23.11635912128748,25.9,h9,LON
17.68478302419004,18.0,h3,PAR
4.830074765398907,5.0,h2,PAR
31.838082387933355,31.1,h5,MIA
16.17071190923908,16.0,h8,WLG
5.782929083363739,5.0,h9,SEL
17.06339405982121,17.2,h1,CHI
33.67215335561068,33.3,h1,ATL
27.61241946325176,29.0,h8,MIA
14.071639106416692,13.0,h5,DAL
0.6060621526348147,-1.0,h7,CHI
-1.982395490263551,-2.0,h8,CHI
-1.0986193161669062,-1.2,h3,TOR
19.73426093769403,22.5,h6,TOR
25.863563114354395,26.0,h3,SEL
34.85501288483739,34.4,h5,CHI
12.634630820433163,12.2,h1,SEA
20.709976452048842,22.0,h5,ANK
8.119725965472968,8.0,h3,SEA
-2.160546383557878,-2.0,h1,CHI
24.130277458951767,24.0,h3,PAR
9.363362464649411,8.0,h8,ATL
11.808081183121564,11.0,h9,PAR
12.783764723857315,13.3,h9,SEA
28.004500628932597,27.0,h4,SEL
14.598354219386035,14.0,h2,WLG
31.480402973034874,31.0,h1,MIA
18.92586462721378,17.0,h8,NYC
31.835737795930505,31.1,h8,MIA
20.017647752991582,21.1,h2,SEA
32.68046736332421,32.8,h3,MIA
31.704503189171056,31.0,h8,MIA
27.50814482546773,27.0,h2,CHI
11.080678964295611,9.0,h9,SEA
25.856862111115273,24.0,h9,MIA
8.368265930431237,8.0,h1,CHI
30.238170393285884,30.0,h3,SEL
10.658887172339758,10.0,h9,WLG
31.817518630530905,29.0,h4,MIA
22.321500634098197,22.6,h4,BUE
15.015533768160957,16.4,h8,BUE
24.119288247043222,25.0,h4,ATL
20.387067715091128,21.0,h1,CHI
17.076947358504647,16.0,h3,SEL
28.412676820644954,27.7,h2,ANK
29.65160902255562,28.5,h6,TOR
2.26625340605491,2.0,h4,NYC
16.948197262254904,18.0,h3,ANK
20.23725457841683,23.5,h8,BUE
32.94399831582751,32.2,h7,MIA
-1.4717932624773091,-1.0,h9,CHI
21.934476876009256,23.7,h9,LON
12.976864889177918,14.0,h9,SEL
13.622691120233782,14.0,h5,SEA
36.60694139134284,36.7,h6,DAL
2.1686314210013773,4.2,h8,ANK
26.25706724506471,26.1,h3,MIA
26.412029544625504,24.0,h4,DAL
30.378397461553767,31.0,h5,BUE
19.971698622731807,18.0,h5,TOR
29.378733279065795,29.0,h3,MIA
12.757699379843306,13.0,h3,PAR
-2.640604055509069,-2.1,h3,TOR
9.134616811671778,8.4,h4,BUE
18.342772254793953,16.9,h6,BUE
23.331715568574857,23.0,h8,ATL
33.09137173447573,33.0,h8,MIA
17.730363533154755,18.0,h2,PAR
29.69121761395676,30.0,h5,MIA
28.175756107907482,28.1,h9,MIA
30.20301007690289,31.1,h5,ATL
31.31349005441966,30.6,h8,MIA
16.924105412362877,17.0,h9,WLG
18.270020213657546,18.0,h3,PAR
9.129944530405465,8.6,h8,LON
22.48141669258649,21.0,h6,PAR
27.306586908881982,29.0,h8,BUE
26.253802761318326,25.0,h4,NYC
-9.186908715855644,-9.4,h9,TOR
20.72262266623517,20.6,h1,SEA
29.839131292068856,31.1,h2,MIA
13.7608022551526,13.0,h8,PAR
17.183743862185608,17.2,h6,SEA
27.601482187254756,28.0,h1,ATL
26.32298079475425,25.9,h1,TOR
26.954883268805943,27.2,h2,MIA
28.269069431379535,28.0,h4,ANK
16.250285697712794,16.0,h1,LON
21.73763688308083,23.2,h1,ANK
27.133043107952272,27.2,h2,DAL
26.357550050369177,25.6,h4,NYC
11.235288311936609,11.7,h7,ATL
20.178806659703024,18.0,h6,SEL
32.250209185960315,31.7,h7,DAL
8.450864925268565,8.0,h2,PAR
10.707325972590661,10.6,h2,SEA
10.027044804886287,9.0,h9,ANK
12.786490623825147,11.0,h3,ATL
33.01417379276781,32.1,h2,ANK
19.291213271567962,19.0,h1,WLG
31.3519263710493,31.1,h1,SEA
28.81284121079175,28.0,h3,MIA
29.281512365703218,28.0,h4,BUE
22.50500546803699,23.0,h1,BUE
25.998586735009408,24.0,h7,ATL
29.21853065153068,27.0,h5,SEL
14.40232943266909,14.0,h7,SEA
28.613383858780864,29.4,h2,TOR
31.213484630521044,33.0,h1,SEL
33.29626099121294,33.3,h7,DAL
12.208320356774156,12.8,h5,NYC
17.143842183946507,18.6,h5,LON
-3.242957750165389,-4.0,h2,CHI
22.833508825491048,22.0,h4,MIA
6.467343459847925,5.0,h2,SEL
13.07465632669724,11.0,h8,DAL
25.479269512230474,25.6,h9,LON
30.785515384832003,31.0,h6,ANK
28.012387803576612,28.0,h8,SEL
18.64480261437294,19.0,h2,SEL
25.29690312096851,26.1,h7,CHI
3.6655804790187294,3.2,h1,TOR
-4.297022306353039,-4.0,h3,CHI
-11.359161139095558,-13.0,h3,CHI
27.664067702292705,26.6,h2,LON
20.589564827362516,22.2,h8,SEA
21.932809082205775,21.0,h9,WLG
29.564014696761244,25.8,h9,TOR
22.014263995499615,21.7,h3,SEA
33.510282655845565,34.0,h6,ANK
37.371136923469706,37.0,h8,DAL
28.704229935227062,27.0,h4,BUE
16.510977786070338,17.0,h2,WLG
28.023799035436678,29.0,h5,MIA
25.189962605346395,25.0,h6,SEL
14.254073143609588,13.0,h4,SEL
16.88854781545856,17.0,h1,ANK
30.79789712336663,31.0,h2,SEL
6.534470042502353,6.0,h8,SEA
10.450859985706785,9.5,h2,TOR
9.594711203885133,9.0,h5,PAR
-3.1684253931238398,-4.0,h3,NYC
29.54165552941433,28.9,h6,CHI
22.639476701287222,22.8,h3,ATL
7.569139620792246,8.0,h2,SEL
34.63703963133267,33.9,h4,DAL
31.003835963314884,33.7,h9,TOR
13.247700304463109,13.0,h1,LON
23.675512924751914,23.9,h2,CHI
29.13281700066135,27.0,h8,ATL
33.8058129367974,34.0,h8,MIA
15.146777213015984,15.9,h9,LON
25.199922136304473,22.8,h8,NYC
36.994512297397655,36.7,h3,DAL
27.34890909487983,26.7,h2,SEA
5.309116446829734,0.3,h7,ANK
29.72033597885625,30.6,h3,DAL
11.193916273454699,12.0,h9,ATL
21.184770660687512,22.0,h9,WLG
20.530391999993505,20.0,h7,WLG
2.0361189275556244,2.1,h3,ANK
7.77633070501652,9.0,h4,PAR
24.512724557986733,24.1,h6,LON
4.40633644135039,3.0,h3,PAR
4.680487038515543,10.0,h6,ANK
13.278695233490952,12.0,h6,SEA
23.197104972474296,22.5,h2,TOR
33.01958103429633,33.3,h5,ATL
